date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2016-10-17 01:00:00,55.9,13.3,0.0,0.0,78.0,0.0,0.0,30.0,1015.8,0,63.0,17.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 02:00:00,55.9,13.3,0.0,0.0,75.0,0.0,0.0,29.98,1015.1,0,64.0,17.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-17 03:00:00,57.0,13.9,0.0,0.0,78.0,0.0,0.0,29.97,1014.7,0,64.0,17.8,9.0,14.5,270.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 04:00:00,57.0,13.9,0.0,0.0,81.0,0.0,0.0,29.96,1014.5,0,63.0,17.2,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 05:00:00,57.0,13.9,0.0,0.0,81.0,0.0,0.0,29.96,1014.5,0,63.0,17.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 06:00:00,57.0,13.9,0.0,0.0,81.0,0.0,0.0,29.96,1014.5,0,63.0,17.2,8.0,12.9,260.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 07:00:00,57.9,14.4,0.0,0.0,80.0,0.0,0.0,29.96,1014.5,0,64.0,17.8,7.0,11.3,240.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 08:00:00,57.9,14.4,0.0,0.0,80.0,0.0,0.0,29.97,1014.7,0,64.0,17.8,6.0,9.7,260.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 09:00:00,59.0,15.0,0.0,0.0,76.0,0.0,0.0,29.96,1014.6,0,66.9,19.4,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 10:00:00,60.1,15.6,0.0,0.0,66.0,0.0,0.0,29.96,1014.4,0,72.0,22.2,7.0,11.3,250.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-17 11:00:00,59.0,15.0,0.0,0.0,57.0,0.0,0.0,29.95,1014.1,0,75.0,23.9,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 12:00:00,60.1,15.6,0.0,0.0,52.0,0.0,0.0,29.92,1013.1,0,79.0,26.1,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 13:00:00,60.1,15.6,80.9,27.1,50.0,0.0,0.0,29.89,1012.2,0,80.1,26.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-17 14:00:00,60.1,15.6,0.0,0.0,52.0,0.0,0.0,29.88,1011.7,0,79.0,26.1,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 15:00:00,59.0,15.0,0.0,0.0,50.0,0.0,0.0,29.87,1011.5,0,79.0,26.1,9.0,14.5,290.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-17 16:00:00,60.1,15.6,0.0,0.0,56.0,0.0,0.0,29.86,1011.0,0,77.0,25.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 17:00:00,60.1,15.6,0.0,0.0,58.0,0.0,0.0,29.86,1011.2,0,75.9,24.4,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 18:00:00,60.1,15.6,0.0,0.0,60.0,0.0,0.0,29.88,1011.7,0,75.0,23.9,10.0,16.1,260.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 19:00:00,59.0,15.0,0.0,0.0,57.0,0.0,0.0,29.89,1012.1,0,75.0,23.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 20:00:00,59.0,15.0,0.0,0.0,59.0,0.0,0.0,29.9,1012.3,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 21:00:00,59.0,15.0,0.0,0.0,61.0,0.0,0.0,29.9,1012.3,0,73.0,22.8,10.0,16.1,250.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-17 22:00:00,59.0,15.0,0.0,0.0,61.0,0.0,0.0,29.91,1012.7,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17 23:00:00,60.1,15.6,0.0,0.0,68.0,0.0,0.0,29.91,1012.7,0,71.1,21.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00,60.1,15.6,0.0,0.0,68.0,0.0,0.0,29.9,1012.5,0,71.1,21.7,9.0,14.5,240.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-18 01:00:00,60.1,15.6,0.0,0.0,71.0,0.0,0.0,29.9,1012.5,0,70.0,21.1,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-18 02:00:00,60.1,15.6,0.0,0.0,73.0,0.0,0.0,29.91,1012.7,0,69.1,20.6,9.0,14.5,270.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-18 03:00:00,60.1,15.6,0.0,0.0,76.0,0.0,0.0,29.9,1012.5,0,68.0,20.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-18 04:00:00,60.1,15.6,0.0,0.0,76.0,0.0,0.0,29.91,1012.9,0,68.0,20.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18 05:00:00,59.0,15.0,0.0,0.0,76.0,0.0,0.0,29.92,1013.0,0,66.9,19.4,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-18 06:00:00,59.0,15.0,0.0,0.0,76.0,0.0,0.0,29.92,1013.1,0,66.9,19.4,8.0,12.9,250.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-18 07:00:00,59.0,15.0,0.0,0.0,73.0,0.0,0.0,29.93,1013.4,0,68.0,20.0,7.0,11.3,260.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-18 08:00:00,60.1,15.6,0.0,0.0,71.0,0.0,0.0,29.94,1013.8,0,70.0,21.1,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18 09:00:00,61.0,16.1,0.0,0.0,66.0,0.0,0.0,29.94,1013.7,0,73.0,22.8,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18 10:00:00,62.1,16.7,0.0,0.0,66.0,0.0,0.0,29.92,1013.2,0,73.9,23.3,7.0,11.3,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-18 11:00:00,62.1,16.7,0.0,0.0,60.0,0.0,0.0,29.91,1012.7,0,77.0,25.0,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18 12:00:00,62.1,16.7,81.2,27.4,54.0,0.0,0.0,29.88,1011.9,0,80.1,26.7,7.0,11.3,160.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-18 13:00:00,62.1,16.7,81.9,27.7,52.0,0.0,0.0,29.87,1011.3,0,81.0,27.2,8.0,12.9,170.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-18 14:00:00,63.0,17.2,81.5,27.5,56.0,0.0,0.0,29.85,1010.7,0,80.1,26.7,8.0,12.9,170.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-18 15:00:00,63.0,17.2,0.0,0.0,58.0,0.0,0.0,29.83,1010.1,0,79.0,26.1,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18 16:00:00,62.1,16.7,0.0,0.0,58.0,0.0,0.0,29.83,1009.9,0,78.1,25.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-18 17:00:00,62.1,16.7,0.0,0.0,62.0,0.0,0.0,29.82,1009.8,0,75.9,24.4,8.0,12.9,160.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-18 18:00:00,63.0,17.2,0.0,0.0,66.0,0.0,0.0,29.84,1010.3,0,75.0,23.9,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-18 19:00:00,63.0,17.2,0.0,0.0,71.0,0.0,0.0,29.86,1011.0,0,73.0,22.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-18 20:00:00,63.0,17.2,0.0,0.0,71.0,0.0,0.0,29.88,1011.7,0,73.0,22.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-18 21:00:00,63.0,17.2,0.0,0.0,71.0,0.0,0.0,29.88,1011.8,0,73.0,22.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18 22:00:00,62.1,16.7,0.0,0.0,68.0,0.0,0.0,29.88,1011.6,0,73.0,22.8,9.0,14.5,230.0,21.9,35.2,0.0,0.0,8.1,13.0
2016-10-18 23:00:00,63.0,17.2,0.0,0.0,75.0,0.0,0.0,29.88,1011.6,0,71.1,21.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-19 00:00:00,63.0,17.2,0.0,0.0,75.0,0.0,0.0,29.88,1011.7,0,71.1,21.7,9.0,14.5,230.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-19 01:00:00,63.0,17.2,0.0,0.0,78.0,0.0,0.0,29.86,1011.2,0,70.0,21.1,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-19 02:00:00,63.0,17.2,0.0,0.0,75.0,0.0,0.0,29.87,1011.3,0,71.1,21.7,9.0,14.5,0.0,16.1,25.9,0.0,0.0,5.8,9.3
2016-10-19 03:00:00,63.0,17.2,0.0,0.0,78.0,0.0,0.0,29.86,1011.2,0,70.0,21.1,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-19 04:00:00,63.0,17.2,0.0,0.0,75.0,0.0,0.0,29.87,1011.4,0,71.1,21.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-19 05:00:00,62.1,16.7,0.0,0.0,76.0,0.0,0.0,29.89,1012.0,0,70.0,21.1,9.0,14.5,260.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-19 06:00:00,62.1,16.7,0.0,0.0,78.0,0.0,0.0,29.91,1012.6,0,69.1,20.6,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-19 07:00:00,62.1,16.7,0.0,0.0,76.0,0.0,0.0,29.94,1013.6,0,70.0,21.1,8.0,12.9,280.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-19 08:00:00,62.1,16.7,0.0,0.0,73.0,0.0,0.0,29.96,1014.5,0,71.1,21.7,8.0,12.9,270.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-19 09:00:00,63.0,17.2,0.0,0.0,68.0,0.0,0.0,29.96,1014.6,0,73.9,23.3,8.0,12.9,280.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-19 10:00:00,63.0,17.2,0.0,0.0,62.0,0.0,0.0,29.97,1014.9,0,77.0,25.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-19 11:00:00,63.0,17.2,0.0,0.0,58.0,0.0,0.0,29.97,1014.8,0,79.0,26.1,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-19 12:00:00,62.1,16.7,83.0,28.3,51.0,0.0,0.0,29.97,1014.7,0,82.0,27.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-19 13:00:00,62.1,16.7,83.0,28.3,51.0,0.0,0.0,29.96,1014.4,0,82.0,27.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-19 14:00:00,57.9,14.4,83.5,28.6,41.0,0.0,0.0,29.96,1014.4,0,84.0,28.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-19 15:00:00,57.0,13.9,81.7,27.6,42.0,0.0,0.0,29.97,1014.8,0,82.0,27.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-19 16:00:00,54.0,12.2,81.3,27.4,38.0,0.0,0.0,29.98,1015.2,0,82.0,27.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-19 17:00:00,53.1,11.7,0.0,0.0,40.0,0.0,0.0,30.01,1016.3,0,79.0,26.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-19 18:00:00,50.0,10.0,0.0,0.0,39.0,0.0,0.0,30.04,1017.3,0,77.0,25.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-19 19:00:00,46.9,8.3,0.0,0.0,38.0,0.0,0.0,30.07,1018.2,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-19 20:00:00,46.0,7.8,0.0,0.0,40.0,0.0,0.0,30.09,1019.0,0,72.0,22.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-19 21:00:00,48.9,9.4,0.0,0.0,45.0,0.0,0.0,30.13,1020.1,0,71.1,21.7,10.0,16.1,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-19 22:00:00,48.9,9.4,0.0,0.0,49.0,0.0,0.0,30.14,1020.5,0,69.1,20.6,10.0,16.1,30.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-19 23:00:00,48.0,8.9,0.0,0.0,51.0,0.0,0.0,30.14,1020.6,0,66.9,19.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00,48.0,8.9,0.0,0.0,54.0,0.0,0.0,30.13,1020.3,0,64.9,18.3,10.0,16.1,60.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-20 01:00:00,48.9,9.4,0.0,0.0,58.0,0.0,0.0,30.14,1020.4,0,64.0,17.8,10.0,16.1,70.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-20 02:00:00,48.9,9.4,0.0,0.0,60.0,0.0,0.0,30.12,1019.9,0,63.0,17.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-20 03:00:00,48.9,9.4,0.0,0.0,60.0,0.0,0.0,30.13,1020.2,0,63.0,17.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-20 04:00:00,48.9,9.4,0.0,0.0,60.0,0.0,0.0,30.14,1020.5,0,63.0,17.2,10.0,16.1,60.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-20 05:00:00,50.0,10.0,0.0,0.0,63.0,0.0,0.0,30.14,1020.7,0,63.0,17.2,10.0,16.1,80.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-20 06:00:00,52.0,11.1,0.0,0.0,70.0,0.0,0.0,30.15,1020.8,0,62.1,16.7,10.0,16.1,70.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-20 07:00:00,52.0,11.1,0.0,0.0,67.0,0.0,0.0,30.14,1020.7,0,63.0,17.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-20 08:00:00,54.0,12.2,0.0,0.0,70.0,0.0,0.0,30.14,1020.7,0,64.0,17.8,10.0,16.1,90.0,0.0,0.0,0.0,0.0,11.5,18.5
2016-10-20 09:00:00,54.0,12.2,0.0,0.0,65.0,0.0,0.0,30.15,1020.8,0,66.0,18.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-20 10:00:00,55.0,12.8,0.0,0.0,63.0,0.0,0.0,30.14,1020.6,0,68.0,20.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-20 11:00:00,55.0,12.8,0.0,0.0,63.0,0.0,0.0,30.13,1020.3,0,68.0,20.0,10.0,16.1,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-20 12:00:00,55.9,13.3,0.0,0.0,63.0,0.0,0.0,30.11,1019.5,0,69.1,20.6,10.0,16.1,100.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-20 13:00:00,57.45,14.15,0.0,0.0,66.5,0.0,0.0,30.105,1019.4,0,69.1,20.6,9.0,14.5,30.0,0.0,0.0,0.0,0.0,6.95,11.15
2016-10-20 14:00:00,60.1,15.6,0.0,0.0,71.0,0.0,0.0,30.08,1018.5,0,70.0,21.1,8.0,12.9,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-20 15:00:00,60.1,15.6,0.0,0.0,73.0,0.0,0.0,30.06,1018.0,0,69.1,20.6,7.0,11.3,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-20 16:00:00,60.55,15.85,0.0,0.0,75.5,0.0,0.0,30.07,1018.1,0,68.55,20.3,6.5,10.5,85.0,0.0,0.0,0.0,0.0,6.95,11.15
2016-10-20 17:00:00,62.1,16.7,0.0,0.0,81.0,0.0,0.0,30.04,1017.2,0,68.0,20.0,7.0,11.3,110.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-20 18:00:00,62.1,16.7,0.0,0.0,84.0,0.0,0.0,30.03,1016.9,0,66.9,19.4,7.0,11.3,0.0,17.3,27.8,0.0,0.0,5.8,9.3
2016-10-20 19:00:00,61.0,16.1,0.0,0.0,81.0,0.0,0.0,30.02,1016.6,0,66.9,19.4,6.0,9.7,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-20 20:00:00,61.0,16.1,0.0,0.0,84.0,0.0,0.0,30.01,1016.2,0,66.0,18.9,6.0,9.7,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-20 21:00:00,62.1,16.7,0.0,0.0,84.0,0.0,0.0,30.0,1015.9,0,66.9,19.4,6.0,9.7,120.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-20 22:00:00,63.0,17.2,0.0,0.0,87.0,0.0,0.0,29.99,1015.6,0,66.9,19.4,6.0,9.7,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-20 23:00:00,63.0,17.2,0.0,0.0,84.0,0.0,0.0,29.98,1015.1,0,68.0,20.0,7.0,11.3,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-21 00:00:00,64.0,17.8,0.0,0.0,87.0,0.0,0.0,29.94,1013.9,0,68.0,20.0,8.0,12.9,180.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-21 01:00:00,64.9,18.3,0.0,0.0,87.0,0.0,0.0,29.92,1013.2,0,69.1,20.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-21 02:00:00,64.9,18.3,0.0,0.0,90.0,0.0,0.0,29.915,1012.9,0,68.0,20.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-10-21 03:00:00,64.9,18.3,0.0,0.0,90.0,0.0,0.0,29.88,1011.6,0,68.0,20.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-21 04:00:00,64.0,17.8,0.0,0.0,87.0,0.0,0.0,29.87,1011.35,0,68.0,20.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-10-21 05:00:00,63.5,17.5,0.0,0.0,88.5,0.0,0.0,29.865,1011.15,0,66.9,19.4,8.5,13.7,80.0,0.0,0.0,0.0,0.0,4.65,7.45
2016-10-21 06:00:00,63.0,17.2,0.0,0.0,87.0,0.0,0.0,29.82,1009.8,0,66.9,19.4,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-21 07:00:00,64.0,17.8,0.0,0.0,87.0,0.0,0.0,29.815,1009.55,0,68.0,20.0,7.5,12.1,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-10-21 08:00:00,64.45,18.05,0.0,0.0,88.5,0.005,0.15,29.805,1009.15,0,68.0,20.0,5.0,8.05,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-10-21 09:00:00,66.0,18.9,0.0,0.0,93.0,0.115,2.925,29.782,1008.475,1,68.0,20.0,1.025,1.6,42.5,0.0,0.0,0.0,0.0,4.325,6.95
2016-10-21 10:00:00,66.0,18.9,0.0,0.0,95.0,0.205,5.2,29.755,1007.5,1,67.45,19.7,1.5,2.4,0.0,0.0,0.0,0.0,0.0,2.9,4.65
2016-10-21 11:00:00,66.0,18.9,0.0,0.0,94.0,0.068,1.725,29.748,1007.275,1,67.725,19.85,1.375,2.2,87.5,0.0,0.0,0.0,0.0,4.625,7.425
2016-10-21 12:00:00,65.45,18.6,0.0,0.0,95.0,0.095,2.45,29.69,1005.35,1,66.9,19.4,1.2,2.0,110.0,0.0,0.0,0.0,0.0,4.65,7.45
2016-10-21 13:00:00,65.05,18.375,0.0,0.0,94.25,0.122,3.125,29.678,1004.875,1,66.725,19.3,1.925,3.1,0.0,0.0,0.0,0.0,0.0,0.875,1.4
2016-10-21 14:00:00,66.15,18.983,0.0,0.0,94.167,0.035,0.917,29.647,1003.833,1,67.817,19.9,4.05,6.483,0.0,0.0,0.0,0.0,0.0,0.767,1.233
2016-10-21 15:00:00,66.0,18.9,0.0,0.0,92.0,0.0,0.0,29.603,1002.367,0,68.367,20.2,8.667,13.967,0.0,0.0,0.0,0.0,0.0,2.3,3.7
2016-10-21 16:00:00,65.633,18.7,0.0,0.0,91.0,0.0,0.0,29.557,1000.833,0,68.367,20.2,7.333,11.833,23.333,0.0,0.0,0.0,0.0,3.867,6.2
2016-10-21 17:00:00,64.9,18.3,0.0,0.0,93.0,0.0,0.0,29.52,999.5,0,66.9,19.4,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21 18:00:00,64.45,18.05,0.0,0.0,91.5,0.0,0.0,29.515,999.45,0,66.9,19.4,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21 19:00:00,64.0,17.8,0.0,0.0,93.0,0.0,0.0,29.48,998.3,0,66.0,18.9,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21 20:00:00,64.0,17.8,0.0,0.0,93.0,0.0,0.0,29.49,998.533,0,66.0,18.9,6.333,10.2,70.0,0.0,0.0,0.0,0.0,3.867,6.2
2016-10-21 21:00:00,63.75,17.65,0.0,0.0,92.25,0.0,0.0,29.485,998.35,0,66.0,18.9,4.5,7.2,30.0,0.0,0.0,0.0,0.0,2.025,3.25
2016-10-21 22:00:00,63.5,17.5,0.0,0.0,92.25,0.0,0.0,29.462,997.575,0,65.725,18.75,3.125,5.0,0.0,0.0,0.0,0.0,0.0,0.875,1.4
2016-10-21 23:00:00,62.85,17.15,0.0,0.0,93.667,0.018,0.467,29.447,997.1,1,64.667,18.15,2.917,4.667,150.0,8.05,12.95,0.0,0.0,5.783,9.283
2016-10-22 00:00:00,54.95,12.75,0.0,0.0,90.0,0.0,0.0,29.435,996.65,0,57.9,14.4,10.0,16.1,155.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-22 01:00:00,51.1,10.6,0.0,0.0,84.0,0.0,0.0,29.41,995.7,0,55.9,13.3,10.0,16.1,310.0,21.9,35.2,0.0,0.0,11.5,18.5
2016-10-22 02:00:00,48.9,9.4,0.0,0.0,80.0,0.0,0.0,29.41,995.7,0,55.0,12.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-22 03:00:00,48.0,8.9,0.0,0.0,80.0,0.0,0.0,29.41,995.8,1,54.0,12.2,7.0,11.3,300.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-10-22 04:00:00,48.36,9.1,0.0,0.0,90.6,0.066,1.68,29.442,996.88,1,51.02,10.56,3.2,5.14,304.0,7.6,12.22,0.0,0.0,9.22,14.82
2016-10-22 05:00:00,46.9,8.3,0.0,0.0,89.0,0.04,1.0,29.41,995.7,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-22 06:00:00,46.3,7.967,0.0,0.0,88.333,0.01,0.267,29.427,996.367,1,49.633,9.8,8.333,13.433,300.0,11.9,19.133,0.0,0.0,9.233,14.833
2016-10-22 07:00:00,45.5,7.5,0.0,0.0,89.5,0.01,0.25,29.415,996.05,1,48.45,9.15,7.0,11.3,300.0,19.0,30.55,0.0,0.0,9.2,14.8
2016-10-22 08:00:00,45.0,7.2,0.0,0.0,89.0,0.05,1.3,29.38,994.7,1,48.0,8.9,8.0,12.9,300.0,17.3,27.8,0.0,0.0,8.1,13.0
2016-10-22 09:00:00,44.0,6.65,0.0,0.0,86.0,0.01,0.3,29.43,996.45,1,48.0,8.9,9.0,14.5,145.0,20.15,32.4,0.0,0.0,5.75,9.25
2016-10-22 10:00:00,41.0,5.0,0.0,0.0,75.5,0.0,0.0,29.44,996.85,0,48.45,9.15,10.0,16.1,305.0,23.6,37.95,0.0,0.0,10.95,17.6
2016-10-22 11:00:00,41.0,5.0,0.0,0.0,80.0,0.0,0.0,29.45,997.2,1,46.9,8.3,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-22 12:00:00,41.0,5.0,0.0,0.0,80.0,0.01,0.3,29.47,997.9,1,46.9,8.3,6.5,10.45,295.0,24.2,38.9,0.0,0.0,15.0,24.1
2016-10-22 13:00:00,40.633,4.8,0.0,0.0,77.0,0.007,0.2,29.483,998.3,1,47.567,8.667,8.0,12.9,193.333,15.733,25.3,0.0,0.0,8.467,13.6
2016-10-22 14:00:00,39.0,3.9,0.0,0.0,66.0,0.0,0.0,29.48,998.2,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-22 15:00:00,37.9,3.3,0.0,0.0,63.0,0.0,0.0,29.51,999.2,0,50.0,10.0,10.0,16.1,290.0,29.9,48.2,0.0,0.0,12.7,20.4
2016-10-22 16:00:00,39.0,3.9,0.0,0.0,71.0,0.0,0.0,29.53,1000.0,0,48.0,8.9,10.0,16.1,290.0,31.1,50.0,0.0,0.0,17.3,27.8
2016-10-22 17:00:00,37.9,3.3,0.0,0.0,71.0,0.0,0.0,29.57,1001.1,1,46.9,8.3,10.0,16.1,280.0,26.5,42.6,0.0,0.0,17.3,27.8
2016-10-22 18:00:00,37.9,3.3,0.0,0.0,68.0,0.0,0.0,29.59,1002.0,0,48.0,8.9,10.0,16.1,290.0,18.4,29.6,0.0,0.0,11.5,18.5
2016-10-22 19:00:00,37.9,3.3,0.0,0.0,66.0,0.0,0.0,29.61,1002.7,0,48.9,9.4,10.0,16.1,280.0,17.3,27.8,0.0,0.0,9.2,14.8
2016-10-22 20:00:00,33.1,0.6,0.0,0.0,52.0,0.0,0.0,29.63,1003.4,0,50.0,10.0,10.0,16.1,290.0,27.6,44.4,0.0,0.0,11.5,18.5
2016-10-22 21:00:00,32.0,0.0,0.0,0.0,52.0,0.0,0.0,29.65,1004.1,0,48.9,9.4,10.0,16.1,290.0,27.6,44.4,0.0,0.0,8.1,13.0
2016-10-22 22:00:00,33.1,0.6,0.0,0.0,54.0,0.0,0.0,29.67,1004.6,0,48.9,9.4,10.0,16.1,280.0,0.0,0.0,0.0,0.0,10.4,16.7
2016-10-22 23:00:00,32.0,0.0,0.0,0.0,54.0,0.0,0.0,29.68,1004.8,0,48.0,8.9,10.0,16.1,280.0,23.0,37.0,0.0,0.0,10.4,16.7
2016-10-23 00:00:00,30.9,-0.6,0.0,0.0,52.0,0.0,0.0,29.69,1005.4,0,48.0,8.9,10.0,16.1,0.0,21.9,35.2,0.0,0.0,6.9,11.1
2016-10-23 01:00:00,28.9,-1.7,0.0,0.0,48.0,0.0,0.0,29.7,1005.8,0,48.0,8.9,10.0,16.1,280.0,24.2,38.9,0.0,0.0,12.7,20.4
